Id,SalePrice
1461,123967.824466
1462,152111.929192
1463,171090.738904
1464,197666.55863
1465,192008.428
1466,184682.34835
1467,164510.439664
1468,178132.611046
1469,179416.049541
1470,121530.395603
1471,207752.709675
1472,93172.6122837
1473,101751.794932
1474,147733.066301
1475,151257.974429
1476,357718.839633
1477,252406.078551
1478,305608.690642
1479,285033.352738
1480,434477.495708
1481,286473.055499
1482,206700.237758
1483,187200.49292
1484,180966.040084
1485,174216.985214
1486,197744.052468
1487,323759.589145
1488,231899.739965
1489,220049.381816
1490,197644.30457
1491,194710.977588
1492,104167.898791
1493,183471.686211
1494,301266.503423
1495,267443.286319
1496,215101.583067
1497,196168.353902
1498,153584.449124
1499,154101.644979
1500,150038.595452
1501,178189.195231
1502,180904.383492
1503,270212.257414
1504,229523.194942
1505,215341.046671
1506,190056.908331
1507,213888.62796
1508,197955.281454
1509,162909.857755
1510,147944.634974
1511,144672.785527
1512,168875.860888
1513,146464.763917
1514,159690.180894
1515,172497.757616
1516,148536.56322
1517,152241.510078
1518,127967.547966
1519,231409.955963
1520,137539.523755
1521,141457.825969
1522,172581.294167
1523,109746.787448
1524,125468.918142
1525,120355.592013
1526,131155.013635
1527,109356.319354
1528,129658.967179
1529,143055.114291
1530,172237.208154
1531,115886.530807
1532,117227.737282
1533,149093.974034
1534,112712.176525
1535,139054.472997
1536,121253.523669
1537,78614.7212933
1538,161152.372825
1539,231181.149702
1540,101479.113723
1541,135905.714654
1542,132397.592444
1543,209389.083878
1544,72922.8617491
1545,103471.205864
1546,114486.94004
1547,144250.15795
1548,121058.759402
1549,120683.475277
1550,134925.531363
1551,121732.448818
1552,158799.882706
1553,134042.676635
1554,110805.460804
1555,169057.815723
1556,92048.5253006
1557,125189.164352
1558,90965.6913772
1559,99615.1358226
1560,147055.500261
1561,134166.490605
1562,129753.680311
1563,121965.733968
1564,167325.004109
1565,143383.808804
1566,219687.43783
1567,79337.6177201
1568,237136.470934
1569,123917.217949
1570,130377.823093
1571,110700.564698
1572,155655.831276
1573,241006.302145
1574,98247.4153815
1575,195875.954365
1576,218511.564966
1577,210124.664258
1578,123215.75769
1579,135029.628128
1580,200659.034789
1581,140766.03375
1582,128727.246296
1583,313856.860649
1584,242337.183512
1585,137891.139516
1586,75777.164548
1587,109185.81135
1588,164934.124128
1589,103511.207778
1590,132823.816943
1591,105128.016676
1592,122155.763279
1593,119199.072675
1594,111594.627091
1595,105513.860697
1596,225166.810207
1597,152548.315891
1598,189466.380968
1599,194723.713818
1600,187613.282186
1601,73919.2952762
1602,122475.615631
1603,95649.251491
1604,308681.152017
1605,254334.632341
1606,174972.196459
1607,150054.613843
1608,209140.325717
1609,204174.204909
1610,166423.05591
1611,162960.015929
1612,159677.732259
1613,162318.745484
1614,127024.651136
1615,79460.2114658
1616,80488.1609655
1617,89201.1508326
1618,124395.664586
1619,129654.526546
1620,136792.833624
1621,126806.403635
1622,149976.741704
1623,295904.465262
1624,217602.932346
1625,123276.813805
1626,170709.902453
1627,189332.156424
1628,277748.220211
1629,175827.845676
1630,347645.891488
1631,213988.744054
1632,242516.331423
1633,167382.422601
1634,183035.022071
1635,186108.609395
1636,147605.080564
1637,188185.479186
1638,201256.00809
1639,182984.586559
1640,249834.253882
1641,187709.117069
1642,224096.648495
1643,231315.825294
1644,230115.644988
1645,175306.306542
1646,146177.683867
1647,170864.965188
1648,147912.407448
1649,135579.60714
1650,122268.7689
1651,119884.773768
1652,94748.9639098
1653,97340.9873694
1654,151858.813385
1655,182305.969048
1656,148885.545198
1657,154285.096142
1658,152558.724701
1659,150650.543353
1660,144746.859063
1661,438479.011567
1662,361231.558792
1663,367148.214634
1664,433847.396862
1665,311639.579682
1666,337716.667849
1667,370353.856883
1668,330380.474471
1669,289060.069994
1670,349081.218906
1671,255019.958584
1672,393279.842127
1673,290297.485263
1674,262823.234939
1675,183954.106813
1676,184721.85532
1677,220845.980972
1678,414235.154534
1679,396470.752763
1680,310056.339059
1681,227664.512509
1682,299068.11491
1683,185060.231674
1684,171381.237493
1685,173045.586165
1686,163080.806528
1687,165446.056065
1688,184975.967244
1689,193278.385136
1690,185954.467256
1691,181409.801799
1692,238011.954172
1693,171500.324611
1694,187758.99955
1695,171909.082284
1696,294209.12749
1697,174732.837828
1698,322661.647655
1699,315997.527945
1700,232332.767313
1701,239835.293817
1702,259674.832383
1703,275040.387695
1704,278672.35323
1705,218127.245374
1706,398389.420093
1707,221824.38654
1708,228873.620617
1709,256197.974165
1710,217890.72184
1711,284848.78056
1712,270088.318021
1713,265806.07436
1714,236432.25917
1715,208388.942901
1716,175622.913156
1717,164974.358626
1718,129279.181183
1719,193758.186096
1720,255154.582066
1721,167758.6904
1722,118913.178921
1723,154246.990656
1724,205472.804334
1725,233981.066848
1726,168642.087695
1727,178636.674232
1728,181328.272593
1729,173936.966967
1730,155281.612088
1731,126058.804256
