Id,SalePrice
1461,126791.962131
1462,160782.953143
1463,172946.03884
1464,178314.979016
1465,194799.319841
1466,185075.622144
1467,177063.299509
1468,175713.752003
1469,174243.507947
1470,125419.441313
1471,201953.453273
1472,96984.5382321
1473,99260.4572466
1474,158760.785865
1475,117388.898179
1476,377272.500521
1477,245136.616428
1478,317513.29081
1479,308958.639078
1480,430783.281571
1481,279690.738412
1482,208655.204588
1483,187004.284539
1484,163179.091213
1485,177920.691917
1486,191341.772838
1487,349299.404874
1488,236457.196611
1489,201824.466759
1490,225111.218208
1491,186985.154366
1492,102657.595253
1493,179868.766071
1494,317182.304271
1495,313527.223165
1496,297587.404155
1497,177300.791168
1498,159256.370115
1499,151786.55127
1500,162115.140032
1501,166702.373895
1502,168278.690436
1503,332759.598348
1504,239886.341885
1505,216473.357159
1506,183066.276703
1507,235477.409265
1508,198382.273742
1509,158232.144557
1510,147476.814498
1511,139683.233453
1512,171341.803491
1513,153346.739365
1514,135975.216372
1515,193680.147618
1516,162973.813924
1517,148376.532326
1518,140616.796487
1519,218431.022257
1520,137459.54989
1521,144037.409059
1522,160270.103481
1523,117380.440726
1524,121376.563355
1525,127287.264705
1526,128242.887015
1527,113381.896497
1528,128535.550347
1529,140659.491709
1530,181949.122934
1531,126472.835042
1532,96771.3685437
1533,143805.2021
1534,111252.427655
1535,139592.720746
1536,110089.599282
1537,86894.5340893
1538,131667.576437
1539,208031.384071
1540,101773.875717
1541,130561.293889
1542,137069.58446
1543,190805.006094
1544,77027.7784073
1545,98707.8178422
1546,127857.346345
1547,141858.122143
1548,130684.770193
1549,121196.718973
1550,139223.339615
1551,124626.592385
1552,135715.462795
1553,147247.381145
1554,127698.758876
1555,175640.303649
1556,97573.3819183
1557,85961.5217121
1558,109999.225408
1559,66821.0290466
1560,156724.54082
1561,98503.3740206
1562,126976.944476
1563,121200.139039
1564,158217.927932
1565,159333.473862
1566,250418.852477
1567,88214.3000113
1568,228310.49099
1569,143878.077054
1570,147461.084418
1571,121413.499556
1572,131570.633191
1573,237139.808076
1574,122725.381269
1575,210340.766758
1576,211173.299313
1577,192632.26286
1578,141328.547414
1579,131742.930573
1580,191933.737841
1581,145020.627553
1582,134152.791696
1583,278843.058556
1584,235474.001799
1585,140001.0
1586,84058.4950374
1587,104338.701068
1588,150830.569689
1589,88180.5966606
1590,127895.979142
1591,105196.160985
1592,108501.944899
1593,125366.478377
1594,131358.441083
1595,123507.007228
1596,226796.848063
1597,157244.610562
1598,193168.007873
1599,174908.926413
1600,174428.64134
1601,92815.5047102
1602,116351.575343
1603,78640.6401821
1604,385623.249727
1605,248152.0948
1606,167169.549074
1607,151738.036443
1608,210119.228373
1609,184016.153046
1610,172079.573726
1611,151396.9304
1612,170211.955232
1613,170254.180906
1614,107236.830946
1615,83764.7843269
1616,79729.1094313
1617,83619.2823122
1618,122851.867328
1619,141858.120672
1620,128213.962041
1621,137340.731868
1622,147893.620597
1623,289791.31131
1624,208194.633763
1625,127196.124638
1626,182367.146979
1627,184966.277166
1628,259626.059169
1629,178209.272811
1630,300391.518578
1631,187923.145889
1632,229991.82017
1633,175932.646116
1634,198259.023028
1635,184476.622522
1636,172774.065162
1637,168540.39628
1638,198312.105589
1639,179584.638047
1640,234550.475101
1641,182103.306946
1642,231537.441513
1643,225801.699346
1644,234702.162615
1645,192836.18127
1646,170401.894543
1647,175816.645919
1648,132954.403725
1649,147756.180053
1650,120202.35852
1651,121824.130523
1652,90100.2899026
1653,96594.7855964
1654,150995.564412
1655,138301.341709
1656,147020.637578
1657,151647.634565
1658,160993.693089
1659,116406.365472
1660,160864.440316
1661,430217.168993
1662,390282.951508
1663,323705.66154
1664,445603.940291
1665,305189.403156
1666,342504.433577
1667,372023.442441
1668,322242.694012
1669,325002.447752
1670,339699.572836
1671,256212.77083
1672,372522.53785
1673,290755.596252
1674,241556.331793
1675,193518.441084
1676,195171.394897
1677,204663.192132
1678,407830.082356
1679,379315.065719
1680,312968.10303
1681,248136.104349
1682,335343.386963
1683,188442.793137
1684,166088.19901
1685,176184.140801
1686,165473.083605
1687,176970.214598
1688,189410.496737
