Id,SalePrice
1461,121109.939378
1462,152073.019077
1463,175702.216253
1464,185207.949087
1465,192441.527907
1466,170937.56261
1467,170170.535068
1468,162145.002949
1469,194851.154395
1470,125612.791273
1471,198731.029382
1472,95574.6163296
1473,98173.9326143
1474,157674.962813
1475,132303.071824
1476,386727.600853
1477,258286.828773
1478,290008.474913
1479,306565.54896
1480,459571.840445
1481,317556.263136
1482,200707.393993
1483,167946.950331
1484,172488.078995
1485,176367.069049
1486,191147.924156
1487,354765.18085
1488,238285.640105
1489,206867.69463
1490,202805.092511
1491,191903.105563
1492,89560.1908874
1493,187038.496059
1494,298561.221296
1495,316787.927295
1496,225275.023714
1497,179370.881998
1498,158134.114352
1499,161473.68679
1500,146121.284667
1501,170342.788498
1502,156028.563552
1503,298520.491262
1504,234369.321386
1505,228343.574319
1506,180881.327387
1507,252766.082024
1508,193687.309151
1509,158579.603794
1510,143918.958071
1511,140668.987247
1512,171529.537427
1513,152826.456529
1514,164770.630386
1515,187605.88639
1516,169152.743415
1517,157050.487966
1518,140653.579333
1519,211455.250211
1520,134114.566843
1521,133807.239353
1522,170222.369422
1523,116416.64065
1524,127458.02268
1525,128192.043088
1526,121224.177511
1527,101262.465811
1528,132108.898458
1529,143551.885102
1530,186331.808702
1531,98222.0533451
1532,97200.5766484
1533,130548.37581
1534,121011.901527
1535,149775.973848
1536,109996.648339
1537,66131.5046666
1538,172755.899276
1539,209878.154654
1540,81386.0497561
1541,142805.08261
1542,138357.250472
1543,216997.17086
1544,82871.4889663
1545,110011.897986
1546,125936.341749
1547,133301.291789
1548,136553.877326
1549,109633.420198
1550,142385.769605
1551,110907.371015
1552,125765.900855
1553,143851.877551
1554,111993.460322
1555,165978.160407
1556,75766.1362677
1557,114812.286337
1558,92778.1425847
1559,64150.0698783
1560,130353.344776
1561,118486.501768
1562,130924.990417
1563,123139.581941
1564,152848.691662
1565,147373.319173
1566,242997.052427
1567,75585.9440518
1568,232490.774181
1569,134920.912437
1570,134376.59812
1571,129940.855237
1572,152529.039706
1573,255622.858785
1574,109985.122458
1575,203104.730353
1576,210542.369214
1577,194855.820862
1578,147338.185507
1579,142724.305757
1580,192032.11945
1581,144816.303895
1582,127720.533356
1583,322367.947552
1584,234875.598463
1585,142345.369153
1586,68949.5785729
1587,101839.552736
1588,148856.385941
1589,94620.2030727
1590,134322.539558
1591,107865.582033
1592,112506.933733
1593,126190.80137
1594,110036.43595
1595,107439.176522
1596,257995.504318
1597,189196.085759
1598,214026.561859
1599,182735.326233
1600,181481.449887
1601,70430.1670053
1602,108253.91437
1603,84162.0114149
1604,268611.721065
1605,246028.547348
1606,165461.677085
1607,163349.398215
1608,201865.36508
1609,190363.593303
1610,145926.257833
1611,147175.990524
1612,161826.694497
1613,157334.813943
1614,122492.007782
1615,83654.3958062
1616,73303.5514148
1617,86299.609306
1618,131269.41439
1619,137739.07403
1620,150845.2873
1621,134556.866575
1622,136885.251809
1623,286447.988608
