Id,SalePrice
1461,124564.421875
1462,157987.03125
1463,178975.3125
1464,181978.140625
1465,192289.359375
1466,172540.75
1467,173071.578125
1468,163475.65625
1469,198488.671875
1470,121743.65625
1471,191983.0
1472,95605.8203125
1473,98008.7578125
1474,151053.203125
1475,129807.828125
1476,380485.03125
1477,252508.796875
1478,284623.84375
1479,315480.71875
1480,454365.875
1481,326220.46875
1482,203838.3125
1483,166059.671875
1484,167765.4375
1485,173197.546875
1486,189425.21875
1487,342203.9375
1488,238941.0625
1489,201447.203125
1490,202842.15625
1491,195072.875
1492,94549.0390625
1493,186940.734375
1494,316862.3125
1495,307511.1875
1496,225159.0
1497,182389.046875
1498,159845.21875
1499,155459.8125
1500,140151.21875
1501,167649.96875
1502,148366.125
1503,287774.625
1504,237549.1875
1505,222843.546875
1506,185690.03125
1507,256797.046875
1508,199579.328125
1509,168425.421875
1510,147191.03125
1511,144451.78125
1512,168354.921875
1513,144622.4375
1514,159678.234375
1515,209614.21875
1516,164378.46875
1517,166226.515625
1518,145963.28125
1519,224124.453125
1520,133483.859375
1521,134705.78125
1522,177575.390625
1523,109346.6875
1524,123095.585938
1525,126504.304688
1526,123900.117188
1527,108475.570312
1528,132099.328125
1529,147310.390625
1530,177680.9375
1531,97717.4765625
1532,104807.664062
1533,137633.0
1534,121033.898438
1535,149578.96875
1536,109583.65625
1537,71376.1640625
1538,162146.859375
1539,205558.15625
1540,85981.5390625
1541,144941.25
1542,134488.453125
1543,229881.171875
1544,76796.53125
1545,107472.117188
1546,127874.585938
1547,122171.898438
1548,130405.765625
1549,113115.28125
1550,140207.234375
1551,127611.929688
1552,126930.65625
1553,149812.390625
1554,115342.648438
1555,169714.515625
1556,85737.2109375
1557,111132.109375
1558,88566.765625
1559,78752.40625
1560,132874.71875
1561,135300.34375
1562,127272.71875
1563,122094.445312
1564,151209.0
1565,144714.59375
1566,249754.359375
1567,76122.1171875
1568,221347.984375
1569,122872.859375
1570,134379.484375
1571,132950.53125
1572,151132.734375
1573,254770.6875
1574,122400.59375
1575,218455.21875
1576,209336.546875
1577,190023.578125
1578,146503.40625
1579,147987.6875
1580,199563.921875
1581,136558.15625
1582,128992.117188
1583,322467.84375
1584,228440.3125
1585,141102.203125
1586,76356.53125
1587,99920.2734375
1588,150524.296875
1589,91317.7109375
1590,134777.859375
1591,98040.734375
1592,116878.8125
1593,135820.4375
1594,113013.710938
1595,122316.695312
1596,237586.34375
1597,193834.109375
1598,209426.59375
1599,181748.34375
1600,179577.46875
1601,70183.5859375
1602,114867.335938
1603,80347.40625
1604,274958.625
1605,251346.4375
1606,166091.359375
1607,176517.078125
1608,205295.25
1609,192345.484375
1610,144015.890625
1611,141748.78125
1612,168253.8125
1613,159212.328125
1614,127049.335938
1615,84070.8828125
1616,72275.609375
1617,92724.5390625
1618,124544.703125
1619,142894.46875
1620,171112.5
1621,139910.171875
1622,136626.28125
1623,285174.84375
1624,213158.5625
1625,131598.5
1626,164067.90625
1627,182796.875
1628,271440.3125
1629,185603.625
1630,346898.4375
1631,224814.828125
1632,248479.765625
1633,164647.0625
1634,178171.15625
1635,179428.015625
1636,154565.296875
1637,193712.140625
1638,202556.4375
1639,183353.484375
1640,259571.953125
1641,184971.03125
1642,216393.328125
1643,235696.28125
1644,233293.390625
1645,184272.390625
1646,155773.109375
1647,173905.28125
1648,133202.0625
1649,135514.4375
1650,115540.15625
1651,122834.078125
1652,99806.84375
1653,93158.234375
1654,153277.203125
1655,158745.953125
1656,142963.296875
1657,153277.203125
1658,142548.203125
1659,138062.484375
1660,147130.828125
1661,421874.09375
1662,412622.84375
1663,389957.71875
1664,446346.15625
1665,300492.28125
1666,320848.5
1667,376271.4375
1668,323638.28125
1669,290487.3125
1670,356216.0625
1671,257110.703125
1672,391312.65625
1673,294007.65625
1674,252411.28125
1675,172100.0
1676,177060.640625
1677,208760.578125
1678,428671.34375
1679,391435.0625
1680,334887.53125
1681,238969.078125
1682,318009.65625
1683,172465.5625
1684,179944.671875
1685,170223.8125
1686,172387.453125
1687,163332.75
1688,190062.171875
1689,197515.25
1690,196985.34375
1691,177258.65625
1692,278747.375
1693,163031.78125
1694,179210.671875
1695,169406.296875
1696,285429.25
1697,171069.09375
1698,361278.46875
1699,294926.21875
1700,248661.578125
1701,286782.3125
1702,246376.84375
1703,254317.234375
1704,283485.8125
1705,229008.109375
1706,398330.25
1707,222555.125
1708,195232.9375
1709,261605.0625
1710,221538.25
1711,257810.71875
1712,283513.9375
1713,269726.875
1714,220369.1875
1715,205642.078125
1716,183190.234375
1717,176517.75
1718,138262.359375
1719,203721.328125
1720,246721.3125
1721,176839.25
1722,128365.039062
1723,156113.53125
1724,210917.4375
1725,229872.84375
1726,174726.0
1727,153847.328125
1728,193683.328125
1729,160288.359375
1730,160865.84375
1731,121036.898438
1732,132238.609375
1733,120480.773438
1734,112091.25
1735,131204.765625
1736,116723.53125
1737,324940.28125
1738,212960.046875
1739,231659.859375
1740,202162.9375
1741,179103.359375
1742,165807.28125
1743,174982.46875
1744,317347.96875
1745,209705.609375
1746,191659.203125
1747,222131.046875
1748,224068.671875
1749,147076.25
1750,130946.0
1751,242200.0
1752,122425.8125
1753,153244.03125
1754,207327.890625
1755,162175.625
1756,126621.625
1757,124556.695312
1758,137616.59375
1759,163731.0625
1760,164234.15625
1761,142874.4375
1762,168802.828125
1763,184119.734375
1764,118390.9375
1765,124415.421875
1766,171987.109375
1767,214759.3125
1768,143009.9375
1769,185045.65625
1770,143083.875
1771,128548.546875
1772,130571.273438
1773,126674.289062
1774,148368.234375
1775,139684.328125
1776,126128.210938
1777,113126.179688
1778,139328.5625
1779,117340.0625
1780,191765.796875
1781,131041.320312
1782,95377.0546875
1783,134510.78125
1784,103783.289062
1785,123314.015625
1786,146364.734375
1787,177608.421875
1788,50655.1953125
1789,98917.15625
1790,94131.9375
1791,174278.671875
1792,153490.625
1793,132085.21875
1794,145659.171875
1795,136596.3125
1796,121365.742188
1797,112037.382812
1798,124068.609375
1799,109094.203125
1800,128750.742188
1801,122962.65625
1802,145859.625
1803,152808.265625
1804,140967.15625
1805,140358.40625
1806,110470.0
1807,119047.15625
